18,Non-Annex_I,Rest Central America,BMU,Bermuda,0.03063293,0.02638187,0.0262212,0.023354547,0.022137947,0.020424847,0.020833447,0.01956398,0.02288065,0.02891194,0.0277879,0.02252932,0.02733239,0.02648774,0.02468419,0.02497134,0.02492112,0.02307354,0.02194677,0.02254174,0.02180464,0.01971378,0.01989792,0.01733886,0.01503853,0.01503853,0.01436397,0.01877723,0.02297145,0.02506006,0.02684216,0.02506236,0.02236029,0.02445076,0.02088197,0.01829729,0.02026743,0.02331544,0.02328689,0.0232778,0.02363971,0.02436013,0.02452081,0.02542566,0.02507619,0.02293644
19,Non-Annex_I,Rest Central America,BRB,Barbados,232.2266267,198.8012884,170.80806,167.3871112,155.2419497,137.6763231,148.7179288,167.0590956,145.5288058,168.9955166,191.4459455,155.091373,130.797404,115.1055904,131.2477029,128.1519756,145.7392158,111.782313,112.6345352,91.6018876,107.2393345,102.1472005,92.440299,80.4474609,83.6025567,67.0482339,93.9844855,99.1209819,81.0805316,95.8160048,108.2311233,89.303871,89.06072799,79.99028814,81.32567103,90.28208986,75.91599838,68.3468502,66.972261,66.8856231,51.52003727,56.23907933,52.12381488,37.58563478,35.5278691,29.15372027
20,Non-Annex_I,Rest Central America,CRI,Costa Rica,1443.771316,1432.217749,1529.929643,1579.281621,1561.015362,1641.996673,1660.848133,1744.571999,1816.44889,1868.585468,1825.763834,1868.86962,1841.286128,1937.860155,2141.871831,2113.115669,2080.753495,2058.118948,2114.492537,2009.831274,2146.609798,2233.8557015,2024.1106793,2036.694003,2077.2464753,2196.4759523,2194.7827592,1778.4684263,1434.5234823,1429.4687532,1716.9071222,1704.2912243,1756.5403253,1992.0779244,2902.3339223,3360.0215678,3729.739039,4280.1364646,4236.6354618,3944.4362565,4045.9836867,3724.0095305,3360.5579694,3537.2233795,3449.3779545,3388.9439774
21,Non-Annex_I,Rest Central America,CUB,Cuba,27440.93778,23185.52379,20406.95312,21442.086139,22319.400239,22567.808549,22715.421499,24788.170579,27897.745989,29297.717169,26288.275249,27679.888559,28864.068449,28176.938719,30053.682309,27779.253119,28362.384609,28760.073069,31270.585789,35779.816749,38455.868942,34968.930263,32128.946544,22432.191341,22378.879968,18547.466133,21806.576096,20929.836669,18257.479948,19577.867657,20300.28005,19902.10133,17789.279555,14607.249465,14371.187636,10077.45617,8601.5173,7847.348824,8003.749695,8090.282302,6684.528813,7732.268528,8471.95122,8385.85246,9530.52321,9872.04745
22,Non-Annex_I,Rest Central America,CYM,Cayman Islands,0.040618906,0.040618906,0.035122326,0.036422777,0.040568777,0.038745537,0.04125681,0.040245661,0.045433627,0.047071432,0.046905728,0.047078344,0.048986828,0.046827412,0.047114932,0.049366781,0.055529613,0.050635399,0.050096266,0.051164264,0.131806294,0.118843381,0.118545966,0.13090875,0.135698033,0.142604246,0.156281283,0.164766951,0.17800217,0.200814794,0.242743878,0.250453965,0.26193037,0.258415489,0.287909878,0.260278454,0.269721062,0.271884338,0.243258799,0.08381452,0.035300313,0.041391355,0.097033068,0.08495235,0.088368471,0.08893365
23,Non-Annex_I,Rest Central America,DMA,Dominica,13.6427375,13.6078868,11.4797306,11.351708,12.1549037,11.2018369,11.584616,10.9791859,12.2741974,12.4909527,12.4957952,12.5954571,13.0359858,12.3895459,12.5099469,12.84897774,13.89017159,12.44240595,11.82250997,11.83712179,26.93665217,22.4380781,21.39082715,22.61097059,22.88996733,22.98214912,23.10017456,22.9971678,22.91913018,25.81493976,29.4576208,29.12813375,29.08537491,27.84801295,29.91728929,25.42902551,25.20310424,25.20192416,21.63997352,23.405802,23.40020479,24.83646919,24.93403609,21.78135709,22.79720908,23.00006277
24,Non-Annex_I,Rest Central America,DOM,Dominican Republic,5696.567846,5892.737867,6021.311725,6002.158441,6171.903193,6119.091724,6575.523199,6598.94031,6682.316322,6688.156127,6288.247024,7019.845884,8255.979079,7802.327342,8201.361191,5390.220131,5187.601599,5304.673975,4507.775438,4288.108579,3851.141285,3874.432141,3900.229643,4134.765874,4152.405783,3941.42249,3945.877011,4071.549602,4146.441485,4070.814302,4297.178821,4360.663474,4505.448357,4348.727363,4521.394411,4338.797418,4340.698472,4434.319838,4370.915968,4304.896252298,4345.110751408,4275.70237809,4340.33307978,4463.55232378,4388.78540012,4176.97993526
25,Non-Annex_I,Rest Central America,GLP,Guadeloupe,294.75876909,279.99522809,171.05601714,213.44591004,186.51001425,159.4907985,176.0605512,164.14656558,171.95345732,188.7884862,164.8127488,138.6847231,144.194881,109.9921474,88.9246482,107.140575,126.5349231,125.6783448,148.3571817,142.4460203,82.3040296,120.4917094,99.3520066,141.3541129,116.3101739,86.7483853,110.0407246,118.0078596,93.6034167,139.7434644,133.4903957,110.2020093,133.7079572,115.7003771,156.719583,154.9477707,135.8232316,141.2783988,120.7672694,124.1226584,128.8213202,127.8227938,118.1688533,93.2375477,117.7726606,120.8184119
26,Non-Annex_I,Rest Central America,GRD,Grenada,25.32879578,24.879352,20.7885587,19.3826936,19.9783818,18.4053036,18.59453507,17.5879733,19.05963023,18.8478505,17.7866142,18.04014491,18.57580886,17.58337281,17.93238907,18.04047358,18.75268197,16.60549271,15.49113207,15.24332314,33.12081241,27.91819922,27.22145582,28.78431901,28.74055543,29.02781855,36.20567843,52.62765076,57.81829923,63.10085615,74.31625797,76.85710518,81.8929623,76.6692816,87.121233,79.9983403,79.2645103,82.78802501,70.1920419,79.2807544,80.6140846,84.47905561,82.09100401,76.10507901,78.42516345,79.37965137
27,Non-Annex_I,Rest Central America,GTM,Guatemala,8219.0356342,8240.7741832,8533.9718458,8863.8840165,9171.761244,10756.435687,11580.792357,11735.3240118,11606.913549,11658.978476,10979.626337,11455.399797,12028.930425,11679.421688,11915.874089,12176.531663,12541.534372,12911.61339,13189.633831,13672.166728,14511.425623,14924.996191,15414.146489,15246.57842952,15065.41208422,16010.90302852,16200.04947152,17033.49443756,17298.87527305,19348.2187971,19280.2537602,19389.4994518,19477.46727645,19709.47704496,20231.96076446,19669.70071475,20043.99730042,21986.88642025,21959.12275791,24864.23232972,30177.61212629,32644.69936214,33740.1163726,36258.6225206,37762.02777082,36768.6265319
28,Non-Annex_I,Rest Central America,HND,Honduras,4504.33151,4512.406938,4613.031256,4673.4580221,4782.5838814,4907.1365405,5018.076395,5229.117278,5387.177076,5508.999756,5845.062331,5936.226352,6043.50257,6178.938523,6239.639612,6293.604683,6311.70794,6507.387721,6574.821773,6737.536307,6951.9146454,6960.5673915,6973.5124876,7008.226043,7056.8559112,7078.3873082,7191.1532436,8024.2297181,8058.4328076,6247.1411186,6435.0151035,6451.6093567,6613.6244141,7230.8430384,7583.5889722,8221.619613,8624.559394,9293.732421,9263.380067,9513.81549,9457.027003,10182.544335,10397.687983,10513.284833,10554.316197,11243.979589
29,Non-Annex_I,Rest Central America,HTI,Haiti,5685.060125,5705.198362,5876.373389,5940.416382,6095.204912,6225.920212,6375.512322,6524.565429,6756.106846,7001.808519,7216.983486,6179.052186,6227.161986,6281.851586,6264.190986,6292.625819,5009.126819,5036.098219,5097.269919,5110.770986,4728.832826,4841.399811,5328.524679,5054.491738,5147.713503,5189.942253,6002.674072,6217.602516,6258.618896,6054.808597,5904.252163,5805.380123,6789.527943,6621.949233,6573.013163,9385.355311,9653.124191,9995.588959,10037.661199,10387.114716,10693.631636,11018.442872,11267.87227,11518.05619,11411.313942,11525.452869
30,Non-Annex_I,Rest Central America,JAM,Jamaica,1630.6435532,1632.5666608,1647.7743896,1466.9073836,1544.3086955,1447.1718275,1470.7562761,1324.3714054,1465.4270681,1229.7440544,1205.8657917,1156.6646049,1176.799116,1158.5494837,1297.8154373,1191.7745441,1193.2633167,1164.9429483,1267.7204738,1420.3375717,1871.4638436,1896.6716432,1856.0878996,1821.6150559,1829.2182492,1789.9947453,1872.1217756,1875.9961301,1671.0531909,1709.0563032,1966.2236723,1849.8857494,1697.98354119,1707.8624453,1818.09513061,1740.72500872,1822.81584333,1864.8926263,1678.7593777,1794.5017738,1635.0576363,1754.1552949,1846.2696891,1831.3717898,1879.46328817,1884.46030085
31,Non-Annex_I,Rest Central America,KNA,Saint Kitts and Nevis,50.15179972,41.93382846,37.80893906,32.6443599,33.57036308,33.3904354,49.42666158,53.31730706,54.82610037,58.1332336,53.30615949,51.13354815,52.93902146,41.93957578,45.27739099,39.99129688,39.55374378,39.31414964,41.14406793,38.31527423,26.00100088,30.51323808,42.52950032,33.23751898,27.57343256,27.95918627,31.50512097,46.96439227,37.10135166,29.94715991,29.130527905,29.122342345,29.361055575,29.356640685,39.415075515,15.393525305,0.383430494,0.393513406,0.405038626,0.423262347,0.413555523,0.41486919,0.41755684,0.40913991,0.41072956,0.41446018
32,Non-Annex_I,Rest Central America,LCA,Saint Lucia,15.22562292,15.2040563,12.8238887,12.576381,13.4863244,12.5785084,12.93520679,12.3441874,13.6505066,13.866936,13.6559683,13.6924494,14.0736198,13.4056104,13.5815382,13.9768563,15.1684456,13.812572,13.2935118,13.4047973,29.6442104,25.1769965,23.4111274,24.947942,24.7805218,25.1922894,26.3508169,26.487446,26.8378607,29.4658087,34.3993584,34.4611627,34.5587847,33.3176706,35.9100421,31.77057706,31.4389456,31.9273832,26.5884931,29.2382012,29.1667957,31.0637843,31.0064578,27.1292918,27.9308816,28.2425366
33,Non-Annex_I,Rest Central America,MSR,Montserrat,0.005429404,0.005435537,0.009786975,0.01848985,0.0296792,0.04206281,0.04054246,0.02829498,0.02788188,0.02751276,0.02682365,0.02628792,0.02843184,0.02750246,0.01848612,0.01965321,0.01965321,0.01965321,0.0222022,0.0222022,0.02375574,0.02521628,0.02505911,0.02650453,0.02811765,0.02932351,0.02965277,0.03052164,0.03139445,0.03226635,0.03313245,0.03398917,0.03546025,0.03507004,0.03561754,0.03614398,0.03697354,0.03896531,0.04017753,0.04231912,0.04319103,0.04574399,0.04779294,0.04820037,0.05124248,0.05290109
34,Non-Annex_I,Rest Central America,MTQ,Martinique,76.7262985,81.3482034,74.143251,66.317511,61.702085,59.859829,55.5250468,58.1243069,53.7284666,48.6031955,44.7374945,41.4895345,36.6686555,40.2630543,42.9629611,43.702547,43.750052,41.0221,39.431173,41.7418279,38.3104411,36.0490054,39.1179154,42.83732765,38.8924231,39.5459381,41.6722231,37.9612126,38.987464,41.7751637,46.3187988,44.7567612,50.0801529,37.6972115,42.2001096,40.4204105,31.1013224,45.00440924,38.35985083,39.96128178,41.3686532,39.5963051,34.93736517,35.13986585,30.73118607,36.69715098
35,Non-Annex_I,Rest Central America,NIC,Nicaragua,3298.5622449,3318.7999549,3286.9533082,3379.4591315,3586.2468448,3746.242354,3923.367929,4012.082574,4088.373944,4017.973454,3976.85308,4156.709673,4391.826292,4295.76492,4525.78284,4676.202813,4433.148936,4518.934783,4496.160875,4599.32674,4843.82175,5067.9214477,4931.5704782,4929.5242058,4999.2258752,5281.8012398,5585.5011543,5921.2436969,5831.8501254,5645.586747,5870.6100304,5389.510945,5770.5846095,5690.6190301,6027.1152991,6063.0195882,5930.9316221,6124.0205343,6113.9981182,6397.2459522,6388.8800194,6632.8011521,7100.4160571,7485.7888501,7698.8083247,7700.3850294
36,Non-Annex_I,Rest Central America,PAN,Panama,1665.022427,1691.238946,1658.274671,1701.769812,1823.582834,1924.640855,2035.462619,2170.230177,2252.010138,2271.941996,2234.689454,2307.868907,2384.158424,2344.512235,2358.19118,2200.875154,2107.319664,2107.315519,2066.567713,2113.968437,2116.88996,2188.1541129,2323.4347221,2346.2618739,2218.5072723,2062.0721758,2267.2416558,2298.1036998,2321.9954399,2323.8401261,2291.8786415,2549.9372987,2459.0787576,2513.7106634,2413.9322854,2307.5212068,2473.8552847,2198.679023,2715.5879163,2561.7659318,1797.9349438,1865.31841443,1870.1033142,2021.5187368,1993.81736926,1882.0261172
37,Non-Annex_I,Rest Central America,PRI,Puerto Rico,812.612888,633.269224,605.269406,501.477313,496.377752,489.673012,502.7161694,440.3473504,393.3394344,319.5203759,312.5414195,284.5786537,221.9791836,200.6155855,171.5630405,180.8079703,164.406603,169.86859,194.2450438,170.1540574,121.0840488,129.71557776,112.70603597,128.39887393,87.64096988,77.38630392,62.2892406,48.1426459,39.53921184,11.41661988,10.84689051,3.60958837,7.02051285,1.3510163,1.35963574,1.15273092,1.15764481,1.21502478,1.28589353,1.35767371,1.39039483,1.437985,1.65145715,1.66691312,1.319852038,1.37304209
38,Non-Annex_I,Rest Central America,SLV,El Salvador,5526.5937251,5599.6217159,5798.0370439,5997.7071762,6293.0693674,6579.4272793,6678.2934411,6974.8069123,7192.502279,7302.398849,6570.975342,6537.625532,6640.964107,6956.2738693,7171.6549572,7260.634739,5901.7177615,6299.7348042,5553.3160405,5496.9535705,5720.3423407,6086.2140811,6412.6530455,6220.9216691,6153.8320709,6204.8179802,6430.3332211,6541.6837349,6669.0726873,6688.3026978,6670.7707032,6681.558125,6698.8734047,6763.996951,6958.7668123,7009.4384052,7259.3675142,4725.862312,5077.9510974,4398.7082517,4590.4083299,4700.6963916,4092.1386808,3603.3094362,3681.6009651,3835.7760851
39,Non-Annex_I,Rest Central America,TCA,Turks and Caicos Islands,0.3467846,0.3467846,0.306102,0.30959655,0.3334964,0.2997613,0.30979351,0.2960814,0.329262464,0.3403283,0.354707512,0.377503,0.4123675,0.4165772,0.4834684,0.5158081,0.5733308,0.5455865,0.5475245,0.57770571,0.4667661,0.240973,0.5865858,0.6892093,0.7031419,0.76875694,0.785846,0.8634739,0.8807413,0.7609286,0.8510963,0.9289066,0.9160508,0.8825918,0.9691606,0.9338435,0.8784393,1.1535316,0.890483,1.0535398,1.2272081,1.3198009,1.3170229,1.1839981,1.1226796,1.1356484
40,Non-Annex_I,Rest Central America,TTO,Trinidad and Tobago,550.787648,512.4781764,556.1543056,404.802954,450.8414783,403.9495875,511.0293377,438.0285921,377.9270379,394.2853918,382.5067911,311.3659146,301.7130879,270.4504986,251.57101818,331.32700383,422.942918572,448.19217189,430.61596049,416.3912082,498.75305484,442.9285662,443.90755348,417.346406,469.11509483,375.7913552,395.18110983,403.75590459,348.324540095,383.461298378,293.645061075,234.618256352,382.370844488,288.681653394,240.156719097,225.712584137,255.495447564,227.527424397,105.275208597,105.17721417,56.136625245,56.12200769,55.4532127,55.34103552,54.97102598,54.20246637
41,Non-Annex_I,Rest Central America,VCT,Saint Vincent and the Grenadines,17.8145138,17.8008447,15.8392075,17.1771083,17.932354,16.497827,16.4279801,15.8082803,17.1578342,18.7712852,19.4400862,22.394164,23.4603707,23.79458377,28.8839138,32.5819798,33.5051823,23.940879,27.32451103,21.87341944,34.7885221,29.5074784,28.3504099,28.7889274,27.9099365,27.7904648,28.2797163,27.7883493,28.0634866,28.6356712,31.4915307,31.1789678,31.3964817,29.9635896,32.1597925,29.4555341,29.0958444,29.7946274,25.5486159,27.4312532,26.1446656,28.0770275,27.4004373,24.7231018,24.7611811,24.9256
42,Non-Annex_I,Rest Central America,VGB,Virgin Islands_British,,,,,,,,,,,,,,,,,,,,,,,0.09912,0.102424,0.109032,0.112336,0.118944,0.122248,0.125552,0.135464,0.185024,0.191632,0.201544,0.208152,0.218064,0.227976,0.23128,0.237888,0.244496,0.290752,0.350224,0.323792,0.356832,0.36344,0.370048,0.376656
43,Non-Annex_I,Rest Central America,VIR,Virgin Islands_USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Non-Annex_I,Brazil,BRA,Brazil,170045.890042,170503.825239,173675.39264,176182.64212,179811.62205,178648.38939,182536.07839,187140.59028,183522.2232013,190652.514767,200847.90097,201639.85832,207439.10035,221959.27761,240190.35223,251236.98014,249266.23449,267593.19233,260932.49077,260696.65287,239437.34978,239249.64602,243692.10663,238136.473247,258748.852304,256388.479792,256283.68603,266902.07151,269091.79752,275279.21413,259999.75123,274908.64103,294588.28501,326607.53862,342869.22373,350682.13686,372922.319133,410112.450618,452154.71326,452091.10834,482383.31231,470500.25656,471902.75786,500526.82682,506728.47725,526037.29667
45,Non-Annex_I,Rest South America,ARG,Argentina,17187.76666,18120.01372,17621.489689,19860.932572,20237.03123,19124.231729,20180.77917,18742.56986,21284.01714,20667.0592,20091.72997,23030.86207,25106.783964,24631.626976,25472.25366,23125.47255,21596.93247,21305.14978,21469.76306,18505.52731,20849.6242,22980.64496,23755.52379,23721.7305,25115.788802,27856.851463,27273.429588,32620.030047,36530.608304,34557.75002,36893.000427,39149.937423,39439.800823,41025.734514,37361.556643,41985.118371,41756.767962,46372.27362,46168.897903,36107.072415,45820.6513,50524.673537,47932.444776,50645.657657,55048.730567,55920.657014
46,Non-Annex_I,Rest South America,BOL,Bolivia,1313.004016,1268.242475,1422.162638,1552.815763,1577.304686,1747.677624,1964.410521,2003.450228,2040.270467,2068.450153,3843.218051,4252.49697997,4406.1592104,4455.246725,4705.7878169,4875.668057,4871.480021,3622.722839,3881.789801,3789.166033,4237.078152,4438.060512,4294.1942776,4675.242838,4842.159986,5084.925433,4920.20293,4821.881827,4925.483317,4919.288786,4497.216887,4543.323238,4707.321595,4873.933414,4987.696963,5183.174173,5494.567382,5611.595163,5759.832704,6304.2179869,6361.9780012,6593.1628464,7132.1319199,7642.2942558,7629.061932,7976.497455
47,Non-Annex_I,Rest South America,CHL,Chile,6830.346374,6862.927654,6641.416753,6242.971264,6691.191167,6797.190097,7035.271837,7543.269516,7760.227211,8117.734495,8393.746313,8349.609265,8528.402195,9302.467635,10158.197475,10407.894395,10956.940735,11484.332035,11803.272175,11966.559115,13334.608337,14582.430538,15996.748472,14852.25025,15463.166084,16461.733397,17395.331765,17510.389807,18647.397679,18912.622697,19854.576641,20041.370749,20410.0345359,19416.1824363,20492.1510723,20781.951402,21116.631725,21830.058532,22507.605285,23221.684034,20869.944519,25227.659626,39380.92575,43649.709149,32377.045958,31806.5146747
48,Non-Annex_I,Rest South America,COL,Colombia,21353.14653,21577.548496,19256.636986,17714.595962,17719.855762,22328.065642,22462.96942,22478.254532,23818.102689,24456.059122,24969.22391,24368.336198,25104.774182,25092.795648,25452.297582,26359.86956,26527.1029,27076.19432,27875.40167,28513.752332,28942.270256,28155.857018,25509.30363,25554.44123,26645.68884,27093.00524,27243.51946,20717.765004,20525.58383,21307.866268,21007.036961,20061.480798,21309.302363,22922.537298,21216.904399,21290.7492547,21128.730967,21562.163913,21242.941567,22186.834103,22339.033471,21560.16192,21335.2341191,21337.5233216,21563.5075596,21999.2976862
49,Non-Annex_I,Rest South America,ECU,Ecuador,5983.659594,5876.3405634,5799.6071334,5554.429327,5711.741919,5883.4088,5518.595476,5647.6623441,5335.5643387,5364.8142212,5467.486083,5319.5749174,5638.343116,5558.499297,5868.650739,5617.944787,5656.084263,6091.207298,6172.2026993,6113.675429,5573.3480673,5733.8119681,4705.390117,4784.0346455,4699.7722493,4897.0425168,5052.0863128,4361.4580104,4980.4709076,4711.2410991,4788.1197691,4641.8975549,4543.0676157,4538.4353309,4768.2492771,4794.8557287,4752.3392129,5175.6320147,4995.7220534,4885.2927939,4896.6372335,4921.8197029,4894.152092,5280.8290403,5704.8904319,6423.4569917
50,Non-Annex_I,Rest South America,FLK,Falkland Islands (Malvinas),0.3762614,0.3762614,0.3306489,0.3219121,0.3289462,0.2785848,0.2776362,0.26078096,0.2742083,0.2712384,0.2662703,0.2648692,0.2689603,0.2583676,0.3080409,0.3176079,0.3385037,0.3242528,0.3235485,0.3352371,0.6385356,0.5412404,0.5118815,1.0962295,1.1060003,1.1246151,1.1554583,1.1732934,1.180601,0.6373829,0.6546805,0.7288849,0.7044734,0.6833842,0.7103131,0.6808872,0.5898583,0.8371051,0.5931629,0.6937759,0.6880424,0.8276909,0.9230323,0.9283425,0.9575375,0.9681616
51,Non-Annex_I,Rest South America,GUF,French Guiana,37.4295223,37.8599812,32.1876662,32.4097868,35.4080495,32.8847313,34.1475892,32.8684535,37.2630755,39.0292057,39.2263395,40.4686826,42.9581809,42.980133,45.8969472,50.089545,56.392857,54.370214,54.4230074,57.459433,133.810415,117.7895703,120.1694424,132.079423,133.2708781,139.5126717,152.7522767,165.9380477,177.2431077,199.0393757,241.0726673,259.3057909,273.6069346,277.0833785,318.3851493,295.1704521,303.8165356,325.5257548,285.4469866,328.51032,335.125282,370.301504,380.350761,341.673351,359.737274,364.180428
52,Non-Annex_I,Rest South America,GUY,Guyana,2277.5794064,2349.5899191,1947.46491888,1888.9935749,2141.6766618,1966.0672871,2004.08906401,1869.36673001,2127.053398,2044.123575,1982.356557,1996.648494,1967.438657,1766.941484,1711.059854,1689.902296,1769.217944,1557.349703,1433.692458,1345.408485,1032.433659,1008.06486,1191.53605,1241.705301,1254.100883,1318.011224,1343.763365,1328.6331421,1296.935255,1401.802975,1363.3904948,1418.148604,1472.8853512,1414.9143604,1486.9914803,1244.6266784,1235.1309421,1229.7776469,1108.6990472,1137.9358148,1126.5318182,1196.8203415,1085.0551535,1100.7246719,1128.5830063,1138.101984
53,Non-Annex_I,Rest South America,PER,Peru,15740.53045,15819.840448,15952.357203,16130.633247,16406.098252,16005.889223,16100.709841,16275.590123,16054.257031,15862.494104,15287.596919,15548.900597,16357.887973,16430.157925,16870.337108,16710.636153,15530.42495,14812.35013,13998.733881,13491.724663,12809.288556,12352.601348,11756.012294,11444.498366,11594.349817,11571.671235,11461.999211,11605.4182158,11307.7630414,11477.8695353,11702.41367,11871.6072088,12094.1259948,12093.3505444,12024.0646744,11907.0942635,12359.5931113,13310.6364338,10955.0695663,13650.5506823,16217.2606535,15871.8484026,15332.5892662,15336.3932294,15798.7353827,15105.4344182
54,Non-Annex_I,Rest South America,PRY,Paraguay,5200.573966,5230.151637,5226.025353,5565.240845,5701.029665,5456.681955,5782.002306,5984.058142,6410.943123,6638.304256,7199.789493,7395.534183,7627.389759,7956.450003,7942.0138234,8174.0616998,8274.4993014,9585.5820742,10133.8118107,10672.9394744,10669.2719779,10791.1486798,10235.8585157,10205.0436387,10691.8103757,11528.4873385,12300.8519387,12921.861203,12285.27098,11484.8504184,11177.2739337,11760.2301197,11323.7938184,11830.0501699,11868.4790965,11892.3339763,11648.0159736,12562.2672587,13264.6780026,12786.4288982,14461.7283404,14574.1517262,13438.629475,14792.8521245,15130.9488043,15631.9309636
